iter	Accuracy	Logloss
0	0.959798995	0.5448957263
1	0.9648241206	0.4587285033
2	0.9748743719	0.3736161359
3	0.9673366834	0.3171633135
4	0.9773869347	0.2730549945
5	0.9773869347	0.2341983509
6	0.9824120603	0.2034067705
7	0.9849246231	0.1806813937
8	0.9874371859	0.1607224488
9	0.9899497487	0.1424931514
10	0.9874371859	0.1281931036
11	0.9899497487	0.1141951103
12	0.9899497487	0.1059518534
13	0.9924623116	0.09700857825
14	0.9924623116	0.08956151424
15	0.9924623116	0.08110862313
16	0.9924623116	0.0763591722
17	0.9924623116	0.0707224487
18	0.9924623116	0.06595295731
19	0.9924623116	0.06102347099
20	0.9924623116	0.05669246629
21	0.9924623116	0.05383387777
22	0.9949748744	0.05094330287
23	0.9974874372	0.04815183479
24	0.9974874372	0.04629301824
25	0.9974874372	0.04397284683
26	0.9974874372	0.04145406429
27	0.9974874372	0.03988968994
28	0.9974874372	0.03791293979
29	0.9974874372	0.0362054851
30	1	0.03485939573
31	1	0.03342407421
32	1	0.03189091006
33	1	0.03051864583
34	1	0.02917580038
35	1	0.0281727049
36	1	0.02655131485
37	1	0.02549700738
38	1	0.02476400689
39	1	0.02396583529
40	1	0.02309211705
41	1	0.02196984597
42	1	0.02104086699
43	1	0.02050777317
44	1	0.01968281721
45	1	0.01915497606
46	1	0.01857331446
47	1	0.01794869547
48	1	0.01741941824
49	1	0.01675215652
50	1	0.0163349438
51	1	0.01571776053
52	1	0.01544982723
53	1	0.01504391014
54	1	0.01461166115
55	1	0.01423586412
56	1	0.01375348403
57	1	0.01323808935
58	1	0.01285528747
59	1	0.01246738383
60	1	0.01223063118
61	1	0.01197125112
62	1	0.01173370722
63	1	0.01131190624
64	1	0.01106699215
65	1	0.01073830781
66	1	0.01038668415
67	1	0.01015803945
68	1	0.009950965747
69	1	0.009740902136
70	1	0.009502534748
71	1	0.009331421712
72	1	0.009151431126
73	1	0.008885674132
74	1	0.008672973645
75	1	0.008499596399
76	1	0.00831726582
77	1	0.008174886948
78	1	0.007973951784
79	1	0.007826928164
80	1	0.007643316875
81	1	0.007529120355
82	1	0.007361523614
83	1	0.007198094855
84	1	0.007093960652
85	1	0.006969589338
86	1	0.006868903637
87	1	0.006765276451
88	1	0.006601701907
89	1	0.006477321657
90	1	0.006368947049
91	1	0.006255703273
92	1	0.006149948931
93	1	0.006049520051
94	1	0.005970104202
95	1	0.005882314934
96	1	0.005778726423
97	1	0.00569908715
98	1	0.005615886769
99	1	0.005544832793
